taille,temps(ms)
5,0
10,0
15,0
20,0
25,1
30,1
35,1
40,2
45,2
50,2
55,3
60,4
65,4
70,5
75,6
80,6
85,8
90,9
95,10
100,11
105,13
110,12
115,15
120,19
125,19
130,21
135,24
140,26
145,28
150,27
155,30
160,32
165,32
170,35
175,36
180,39
185,42
190,44
195,49
200,51
205,50
210,57
215,58
220,64
225,66
230,66
235,73
240,81
245,85
250,88
255,88
260,92
265,96
270,100
275,106
280,108
285,118
290,116
295,117
300,126
305,128
310,138
315,150
320,153
325,155
330,170
335,171
340,173
345,171
350,179
355,182
360,193
365,208
370,226
375,223
380,235
385,223
390,224
395,248
400,248
405,254
410,256
415,282
420,268
425,279
430,283
435,300
440,312
445,306
450,324
455,337
460,349
465,344
470,370
475,361
480,366
485,381
490,451
495,434
