taille,temps(ms)
5,0
10,0
15,0
20,0
25,0
30,0
35,1
40,1
45,2
50,2
55,3
60,3
65,4
70,5
75,6
80,7
85,8
90,8
95,10
100,11
105,13
110,13
115,15
120,17
125,17
130,20
135,21
140,25
145,25
150,26
155,29
160,32
165,33
170,37
175,43
180,43
185,43
190,50
195,47
200,52
205,56
210,58
215,64
220,67
225,69
230,73
235,70
240,83
245,81
250,84
255,97
260,93
265,99
270,105
275,105
280,107
285,115
290,122
295,124
300,125
305,130
310,140
315,152
320,153
325,157
330,153
335,169
340,189
345,179
350,194
355,191
360,197
365,197
370,206
375,224
380,221
385,233
390,241
395,245
400,242
405,250
410,269
415,275
420,278
425,277
430,289
435,305
440,310
445,310
450,328
455,324
460,344
465,356
470,401
475,380
480,372
485,405
490,372
495,394
