taille,temps(ms)
15,4
20,2
25,1
30,1
35,1
40,2
45,1
50,2
55,2
60,3
65,3
70,3
75,4
80,3
85,4
90,4
95,6
100,5
105,4
110,4
115,4
120,5
125,5
130,5
135,7
140,6
145,6
150,7
155,7
160,7
165,8
170,4
175,4
180,4
185,7
190,4
195,6
200,6
205,7
210,10
215,10
220,11
225,12
230,12
235,12
240,12
245,12
250,13
255,13
260,14
265,15
270,15
275,15
280,15
285,10
290,10
295,12
300,11
305,11
310,12
315,12
320,12
325,13
330,13
335,14
340,17
345,25
350,16
355,17
360,17
365,17
370,18
375,18
380,18
385,20
390,21
395,22
400,21
405,22
410,23
415,22
420,25
425,22
430,24
435,26
440,24
445,24
450,29
455,31
460,32
465,29
470,32
475,31
480,30
485,30
490,30
495,33
500,33
